model,round,design,status,source_json,log
claude,round1,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
claude,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
claude,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
claude,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
claude,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
claude,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
claude,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
claude,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
claude,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
claude,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
claude,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
claude,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
deepseek,round1,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
deepseek,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
